ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20190818X75840,2,0.024853991855426572,0.005339381060111403,0.08942127575667949,0.0,0.15666666666666668,0.25,0.7837837837837838,0.22580645161290322,0.5306124434972563,1,0.7133356569034597,0.5436657058789638,0.618421052631579,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20120409X84523,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.5806451612903225,0.6785710462677752,1,0.6816187370925753,0.3911459233670781,0.4342105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080415X00488,1,0.012294151462013729,0.005339381060111403,0.022577146800749286,0.09666666666666666,0.16666666666666669,0.25,0.7837837837837838,0.25806451612903225,0.5459179353934633,1,0.5650738383485511,0.5083494436934579,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20230703192504,1,0.013984899207280842,0.005339381060111403,0.6796805678793256,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.683673201278701,1,0.6689552338301912,0.35428220456005577,0.7105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180910X84855,2,0.016400253129091002,0.0037322095034760345,0.39416346248644385,0.07,0.1,0.25,0.7837837837837838,0.25806451612903225,0.6224492874207481,2,0.6457688941162087,0.3850315456330039,0.15789473684210528,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120702X90026,1,0.01591718234472897,0.0203396489220415,0.38154392191659275,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,0,0.7802688713293984,0.3204934176414105,0.6447368421052632,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20171009X04506,1,0.014883410866194222,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5000004865682808,2,0.6339460345934584,0.32783276003339423,0.42105263157894735,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20101004X53928,1,0.012294151462013729,0.005339381060111403,0.05215419501133787,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5714287104480817,1,0.6289464622904355,0.4355458635938708,0.0394736842105263,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20100810X10734,1,0.010796632030491428,0.014982410399923608,0.03697131026323573,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5408167535191044,1,0.712608887977592,0.5428058863317871,0.3157894736842105,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110321X25628,1,0.011086474501108647,0.0024821871816485264,0.08695652173913043,0.4,0.8333333333333334,0.25,0.972972972972973,0.3225806451612903,0.6989796663114731,1,0.7473425326753778,0.4355966879057409,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130121X03228,1,0.006738837441850354,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5714287104480817,1,0.6189692751653861,0.3359457003747164,0.8684210526315789,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190617X50831,1,0.033790801366124175,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5714287104480817,1,0.6673577974687763,0.3928239633002537,0.5657894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20220118104533,1,0.006352380814360728,0.00639297157527783,0.028295376121463076,0.16666666666666669,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,2,0.5069467881773656,0.08716466563366432,0.6842105263157895,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190719X55851,1,0.019786579327468853,0.005339381060111403,0.0367741299418318,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.4693875565027401,2,0.7126116425356848,0.5428058863317871,0.42105263157894735,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20231218193536,1,0.012414919158104236,0.005339381060111403,0.14581484767820171,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5408167535191044,1,0.6552807188910872,0.49993904078114604,0.32894736842105265,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20200601X20239,1,0.006352380814360728,0.002303612564244597,0.08695652173913043,0.08333333333333334,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5918363573552092,1,0.5584781427888671,0.4971608558627729,0.631578947368421,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20211101104188,1,0.015120115550531619,0.013339524464773938,0.08695652173913043,0.0,0.02666666666666667,0.2,0.7837837837837838,0.25806451612903225,0.6938775113005473,1,0.724110964894648,0.3756977567262637,0.7236842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
20160720X04524,1,0.006255766657488322,0.00676797799934284,0.05383022774327122,0.12666666666666668,0.15666666666666668,0.25,0.7837837837837838,0.16129032258064516,0.6581633993606477,1,0.6830475727781893,0.5206552177979307,0.9078947368421052,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20160829X35843,1,0.011081643793265027,0.005339381060111403,0.02139406487232574,0.12000000000000001,0.12000000000000001,0.25,0.7837837837837838,0.25806451612903225,0.5459179353934633,1,0.5984307568862175,0.45325405901915244,0.5263157894736842,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20160829X61958,1,0.008429585187117467,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.5806451612903225,0.5663265554371559,1,0.9016542888607726,0.11003679864349569,0.6578947368421052,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210823103739,1,0.3622789347323063,0.005339381060111403,0.021985605836537515,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5612244004262337,1,0.5602906913786795,0.5079619929116893,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20100921X54226,1,0.01321198595230159,0.005339381060111403,0.1442374051069703,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,1,0.6707420238462983,0.4908123157348264,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20240221193824,1,0.011811080677651695,0.009803746495209646,0.028689736764270925,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.8316327771857868,1,0.7036417844702636,0.5454481847249943,0.07894736842105263,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20160712X72348,1,0.008429585187117467,0.005339381060111403,0.16247658483683328,0.12666666666666668,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6428569343278809,0,0.642768627467087,0.4876641983905989,0.7631578947368421,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210401102851,1,0.014467969991642874,0.005339381060111403,0.1571527161589273,0.0,0.07,0.25,0.7837837837837838,0.29032258064516125,0.5102038234535655,1,0.5950892804604564,0.40517531952332897,0.4473684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20111031X25724,1,0.12605732117927237,0.05748316934205888,0.020999704229517895,0.0,0.03333333333333333,0.25,0.7837837837837838,0.3870967741935484,0.5408167535191044,2,0.5440745782682704,0.49911937255129246,0.381578947368421,5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20170704X51430,1,0.01350182842291881,0.010696619582229295,0.0404219658878044,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6020406673770555,1,0.7240231547165974,0.5559529464726357,0.24999999999999997,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20080321X00364,1,0.012294151462013729,0.002125037946840667,0.08695652173913043,0.12000000000000001,0.0,0.25,0.7837837837837838,0.3870967741935484,0.6734688912568547,1,0.5663292750958804,0.505218933461856,0.7894736842105262,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160505X61804,1,0.0058210029515624925,0.005339381060111403,0.06822439120575766,0.043333333333333335,0.0,0.25,0.7837837837837838,0.22580645161290322,0.4897961765464345,1,0.6363456891027629,0.4683072416523175,0.6842105263157895,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200603X22008,1,0.010361868324565598,0.005696530294919262,0.12629399585921325,0.4,0.0,0.25,0.7837837837837838,0.29032258064516125,0.46428540149181785,1,0.6326734879924567,0.32970192090270367,0.052631578947368446,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20100507X11752,0,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.03666666666666667,0.03666666666666667,0.125,0.7837837837837838,0.4193548387096774,0.24999975671585695,1,0.6742249700315928,0.46912393653233897,0.21052631578947364,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20081216X41655,1,0.47821592297919413,0.005339381060111403,0.10815340629005224,0.0,0.023333333333333334,0.025,0.7027027027027027,0.4193548387096774,0.48469402153551044,1,0.7275499664990448,0.4570816644621533,0.4342105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
20201026102192,1,0.008671120579298483,0.005339381060111403,0.6875677807354825,0.0,0.3666666666666667,0.25,0.7837837837837838,0.9354838709677419,0.5969385123661315,1,0.7123135578835926,0.34762650519039817,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20081004X12037,1,0.007704979010574419,0.005339381060111403,0.12599822537710736,0.0,0.0,0.25,0.7837837837837838,0.06451612903225806,0.7142861313442417,0,0.6978597695744033,0.4880571631830637,0.6710526315789473,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120614X20148,1,0.011569545285470679,0.005339381060111403,0.16977225672877846,0.0,0.0,0.25,0.7837837837837838,0.4193548387096774,0.5357145985081804,1,0.6346837625138884,0.303517148889461,0.14473684210526314,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20161024X24541,1,0.013984899207280842,0.005339381060111403,0.07966084984718524,0.12000000000000001,0.0,0.25,0.7837837837837838,0.45161290322580644,0.5000004865682808,1,0.6567086857555108,0.42377326769670964,0.75,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230221106749,1,0.011086474501108647,0.005339381060111403,0.0787735384008676,0.0,0.0,0.25,0.9324324324324325,0.5483870967741935,0.4795918665245864,1,0.7108561004635319,0.4506347319723164,0.35526315789473684,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20120618X91331,1,0.014226434599461858,0.004446507973091754,0.033027703835157254,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.4540820646065349,0,0.6834562050538064,0.2766035067621353,0.4078947368421053,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20220531105156,1,0.017004091609543543,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5051016684426397,1,0.9099558160983563,0.11761775899311011,0.368421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20081120X05653,1,0.012294151462013729,0.005339381060111403,0.021591245193729666,0.4,0.0,0.25,0.6621621621621622,0.25806451612903225,0.5408167535191044,0,0.7095948781569112,0.5530575805060262,0.7105263157894737,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20230522192212,1,0.017366394697815066,0.005339381060111403,0.1106181603076013,0.0,0.0,0.25,0.7837837837837838,0.5161290322580645,0.5714287104480817,1,0.7155969812570785,0.4605955648559768,0.7631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20111012X11557,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.21666666666666667,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6275514424316722,1,0.6131963335271858,0.44506406675773913,0.052631578947368446,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20210219102650,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.043333333333333335,0.17500000000000002,0.5405405405405406,0.22580645161290322,0.6020406673770555,1,0.6330317088930879,0.38751621210675047,0.2763157894736842,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20210907103800,1,0.012294151462013729,0.005339381060111403,0.08557625948930297,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5255102884863341,1,0.5949340872753002,0.4087978414900325,0.0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20121225X13047,1,0.012777222246375761,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.8513513513513514,0.22580645161290322,0.4897961765464345,2,0.7113610632886478,0.5223240381277086,0.5526315789473685,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110630X00820,1,0.005869310029998695,0.0005178663902052994,0.1883072069407473,0.13333333333333333,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5000004865682808,0,0.7125622579493782,0.5336959640403958,0.5394736842105263,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20220915105940,1,0.008526199343989875,0.005339381060111403,0.23809523809523808,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.40306148763386673,1,0.6591400028734287,0.31364560991720447,0.17105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20201117102299,2,0.007704979010574419,0.005339381060111403,0.08695652173913043,0.0,0.18333333333333335,0.25,0.945945945945946,0.1935483870967742,0.576530865459004,1,0.7464100999515593,0.2750277866753299,0.013157894736842118,7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20100504X92348,1,0.050698278818795316,0.005339381060111403,0.025633441782510105,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.5918363573552092,1,0.6876220446948476,0.27746642169962243,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20100622X23218,1,0.007704979010574419,1.0092858801050044,0.020703933747412008,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6275514424316722,1,0.6477434877310206,0.4779009878721831,0.06578947368421054,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20100820X13247,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,2,0.6013213447330046,0.40908372131018345,0.2894736842105263,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20240519194280,1,0.06035969450603597,0.003375060268668175,0.08695652173913043,0.14666666666666667,0.25,0.25,0.7837837837837838,0.0967741935483871,0.52040813347541,0,0.7058476029973699,0.49299518720060764,0.4342105263157895,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20090608X70545,1,0.040553792347192634,0.005339381060111403,0.600907029478458,0.2,0.0,0.25,0.7837837837837838,0.22580645161290322,0.47448971151366415,1,0.6923089795908375,0.3710323655896931,0.381578947368421,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110331X43506,1,0.015434111560366939,0.0017678887120328075,0.1478852410529429,0.0,0.0,0.2,0.7837837837837838,0.3870967741935484,0.46428540149181785,1,0.6733281885954898,0.41244751191583817,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190124X25455,1,0.015192576168185923,0.005339381060111403,0.021492655033027705,0.0,0.0,0.25,0.945945945945946,0.29032258064516125,0.7091839763333176,1,0.5949313327172076,0.4462151525479905,0.4342105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20220516105079,1,0.005869310029998695,0.005339381060111403,0.021591245193729666,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5510200904043838,1,0.5925449277310585,0.4277369538201826,0.48684210526315785,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20120402X73702,1,0.0072219082262123865,0.005339381060111403,0.13753327417923691,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.46428540149181785,1,0.6809824637920745,0.41805951556875365,0.6842105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20111013X73654,1,0.01350182842291881,0.005339381060111403,0.028689736764270925,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.683673201278701,1,0.7098115503142646,0.5543565849031336,0.8289473684210525,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110502X75351,1,0.015434111560366939,0.002839336416456386,0.36182588977620034,0.0,0.0,0.25,0.8783783783783784,0.4193548387096774,0.7142861313442417,1,0.7369320506004622,0.280257038104887,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20101008X84830,1,0.010361868324565598,0.0010535902424170884,0.07453416149068323,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6173471324098259,0,0.6790572448906009,0.477461808569547,0.02631578947368421,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20170511X83124,1,0.01350182842291881,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6173471324098259,0,0.7384076940277153,0.4738220345170634,0.2763157894736842,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20140831X01947,1,0.017366394697815066,0.005339381060111403,0.08695652173913043,0.16,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6683677093824958,1,0.6761113980415033,0.5338958996274314,0.6447368421052632,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20151005X93607,2,0.008072112806689563,0.006589403381938911,0.574977817213842,0.23333333333333334,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5714287104480817,1,0.6733336878387071,0.324717077719892,0.42105263157894735,7,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20121210X91144,1,0.017366394697815066,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7297297297297298,0.06451612903225806,0.683673201278701,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100907X90024,1,0.012777222246375761,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5255102884863341,1,0.7158203571597541,0.47355713456457155,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
